original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
"طيب أنت لما أنت شايف أنه تضييع وقت من الإعلام انه يركز ويتكلم عن الموضوع ده , , , طيب أنت أتكلمت عنه ليه ؟ ؟ ليه ما تجاهلتوش ؟ عارف ليه ؟ لأنه موضوع بيشد الجمهور فانت كمان قررت تكتب فيه , , , حتى ولو من وجهه نظر اخرى , , يعني برضه تجاره إعلاميه , , , عشان كده بأقولك ( ( لا تنهى عن فعل وتأتي بمثله ) )",,,eg,nile_basin,aoc
اذا كان اللي بيتكلم مجنون . . . ؟ ؟ ! ! !,,,eg,nile_basin,aoc
يا بتوع اسماعيلية رايح جاى يا من تشجعون دراكولا الكوسة المصرية يا بتوع بيب بيب يا من لا تفقهون شيئا يا من لا تسمعون ولا تبصرون غير اهوائكم المريضة التى تحب وتشجع المفسدون واعوانهم ويا اتحاد الكوسة المصرية الا تريد المذبوح ان يقول اه الى هذا الحد الظلم والفسادكبير وقوى ورغم كل ذالك الزمالك سيبقى البطل الحقيقى بالنسبة للعقلاء والمثقفين والمحترمين فقط ولا عزاء للغنم وتحياتى للزمالكوية,,,eg,nile_basin,aoc
َ إدوها عمركم,,,eg,nile_basin,aoc
المنافقين ضد البرادعى واحنا مش معاهم هما دول اللى ناهبين البلد اللى بيدافعو دلوقت على حقوق العمال والفلاحين كنتو فين والمظاهرات والاعتصامات مليه البلد والفساد والخراب واكل فى مصر من شمالها لجنوبها,,,eg,nile_basin,aoc
اصل حرام نعيش من غير فساد دة شى طبيعى طا لما مفيش حد بيخاف على البلد,,,eg,nile_basin,aoc
و يا اخوانا دول ناس ما بيتعبوش من الضحك علينا,,,eg,nile_basin,aoc
ايا كانت اخطاء الحكام اللي انتو استفدتو منها الماتش اللي فات بضربة جزاء غير صحيحة ! ! ! . . هل هذا مبرر للمشهد الغير اخلاقي لاعتراض حازم امام و تسخينه للجماهير او جري ابراهيم حسن رئيس البلطجية او لاعبي الزمالك ورا الجهاز الفني للشرطة بالمنظر ده ؟ ؟ ؟ الله يكسفكو . .,,,eg,nile_basin,aoc
لا افهم لماذا نريد ان نغير الحقيقه و نقول احنا عرب اليس اصل مصر فرعونى ؟ و هل يحب الله الكذب ؟,,,eg,nile_basin,aoc
بقى هى دى مصر اللى كانت بتهز العالم جامعاتها اصبحت مسرح كبير للمفسدين من التافهين امثال حماقى وتامر وغيرهم ناقص يجيبوا نانسى وهيفا وفى نفس الوقت الامن فى دمنهور يمزق حجاب بنت محجبة انتم عاوزين ايه بالضبط حسبنا الله ونعم الوكيل,,,eg,nile_basin,aoc
انا مش عارف كل يومين حادثه تحصل فى قنا وكإن السنه دى اسوء سنه فى تاريخنا لازم صعايدة القنازيه يخلو بالهم شويه من ان سمعتنا بقت فى التراب واحنا إلى مشهورين بالجدعنه والشهامه,,,eg,nile_basin,aoc
الحكام الدورى السنة دى اسوة ما فى الموسم على كل الفرق بس مش عارف لصالح مين,,,eg,nile_basin,aoc
وانت شربتها ها تها من الشباكه يا شوبير,,,eg,nile_basin,aoc
ماهذا الاستخفاف بنا و بعقولنا ؟ ماما امريكا دي تبقى أم هذا النظام الفاسد و الأم الشرعية لحزبكم الفاسد موش هذة أمريكا اللي بتحسن على نظامكم الذي,,,eg,nile_basin,aoc
فعلا المنظومه فاسده علشان الاتحاد الفاشل سابك وانت موقوف يعنى بالعربى ممنوع من مزاوله اللعبه باى صوره لكن الاتحاد مش سلىم لانه يتلقى التعليمات من فوق يبقى فعلا منظومه فاسده يابن العزب والنسب بس بزمتك الواد رامى سعىد مش يستحق القتل على عملته السودا عارف مين يحل لك الموضوع ده واحد من اثنين يا كرومبو يا سحس بومبا ايه رايك باه ياهيمه,,,eg,nile_basin,aoc
محدش قال انه ليس هناك تغيير حدث فى السنوات القليلة الماضية,,,eg,nile_basin,aoc
حكم ملاقوش في الورد عيب قالو احمر الخدين,,,eg,nile_basin,aoc
يا ريت عماد بيه يتمسك بموقفه ويستقيل فى أسرع وقت . . . ويا ريت الكابتن أحمد العجوز يمسك النادى لإنه بيعشق النادى وبيحمس لعيبته ورجل قلبه على النادى,,,eg,nile_basin,aoc
ماكلم كده جايين على حضرة جناب المسؤول الراجل قنوع وقال انه لا عنده دم ولا عاوز دم عشان لو عنده دم كان حس على دم اهله وساب الكرسي من بدري قبل موضوع الدم الصيني,,,eg,nile_basin,aoc
يا جماعة اللي يشوف شكل الممثلين في الصور و يفتكر شكل نور ومحمود وحسين في الفيلم يعرف انهم عملاقه مع احترامي لابطال المسلسل,,,eg,nile_basin,aoc
هو كان فيه اصلا حريات علشان تتراجع,,,eg,nile_basin,aoc
واخر نكتة بقي بتاعة دم اطفال وشهداء العراق الي يوم الدين,,,eg,nile_basin,aoc
عموما مش فارقة صح غلط ميهمناش والله,,,eg,nile_basin,aoc
فلابد من انتشار الجرائم التى تهز قلوبنا وتدمع اعيننا على ما نسمعه ولا يوجد حلول لما نحن فيه من مشاكل ليست لها حلول خالص ؟,,,eg,nile_basin,aoc
والراجل فضل قاعد فوق اكبر مدة ممكنة,,,eg,nile_basin,aoc
وشايف خلايق عجب . .,,,eg,nile_basin,aoc
انا مش عارف ازاى يقدر يشوف المنظر وهو بيتشرح وكمان يصور,,,eg,nile_basin,aoc
بجد بجد جامدة موت,,,eg,nile_basin,aoc
ارحمينا من كلامك المستفز ده وشوفى بكابورت اترمى فيه هينضف لسانك شوية,,,eg,nile_basin,aoc
الاخ الاهلاوي اللي بيقول ان الاهلي من العظماء,,,eg,nile_basin,aoc
ده شىء متوقع من رجال السلطة الأكفاء الى السلطة مختاراها بعناية حتى يدافعوا عن النظام وهم لا يدرون زى عساكر الامن المركزى دون وعى ممكن أو خوف على الأملة الى همه فيها ( سياده المحافظ بيقوم بدوره وإلا ما يكونش له دور ) وبعدين كل ما الساعة تقترب النظام يكشر عن أنيابة . الأن يادوبك كلام وأنتقادات وسوف نصل لما هو أفظع فى سبيل الصراع على السلطه والنفوز ( هل السلطة القديمة ستظل أم يأتى سلطة آخرى بمجهولها ممكن تنقذ الشعب و ممكن تكمل عليه ),,,eg,nile_basin,aoc
هو فيه حد فاضلنا ؟,,,eg,nile_basin,aoc
هم كمان الزملكاوية بقوا بيناموا ويجيلهم حاجات فى المنام والله كويس بس برضه إن شاء الله الاهلى حياخد الدورى وابقوا اتغطوا كويس يا زمالكاوية وصوتوا,,,eg,nile_basin,aoc
"البس اضيق غلط لكن ما هواش زي لطائفة معينة أو يميز دين معين ومصر كلنت بلد علملني وحر وكانت ألي بتلبسو في ذلك الوقت أغلبيت نساء القاهرة ( البندر ) وكان كل ألي بيشوفوة من الرياف بيتكسفو علشان ما أتعودوش علية عندهم , لكن بعد ما بتوع الأرياف زحفو للقاهرة بدل ما يجارو الموضة والعصر جلبو معهم عادتهم ألي سابو علشنها مدنهم الريفية وشوية شوية حولو القاهرة لغيط كبير علي الي فيها يمشو تبعهم وتبع تقاليدهم الريفية . لكن النقاب يخص فئة معينة دينية بحتة حتي شيخ الأزهر القديم والجديد رافضنها فما بالك بباقي الشعب ألي فيهم مسلمين ومسيحين وأجانب ودبلوماسين وعلمانين وملحدين وخلافة . ثما أن من ترتدي النقاب تعلم جيدآ أن صوت المرئة عورة أجمع عليها علماء المسلمين من ما يعني أنها يجب أن لا تتحدث مع أحد أو يسمع صوتها فكيف أزن تخطلط بالناس ؟ ؟ ؟ باللة عليك أجبني",,,eg,nile_basin,aoc
هو ده تحرش ! اللي في الصوره ده تحرش !,,,eg,nile_basin,aoc
لماتجتمع امريكاوروسيا من اجل النووى ماشى اما العرب يعرفو ايه عن النووى بلاش ضحك علينا اكتر من كده اللى يطالب بمنع النووى لازم يكون على الاقل يكون يقدريعمله مش كده ولا ايه,,,eg,nile_basin,aoc
وانا راجل اعمى وشعال سعاتى . .,,,eg,nile_basin,aoc
زهقت من البلد ديه نفسى اسافر ومرجعش تانى,,,eg,nile_basin,aoc
بصراحة فكرني كلامه بفيلم آخر الرجال المحترمين ! الراجل مش بس كلام الراجل ظهر فعلاً لما ترك المؤتمر قبل كده وساب الأسرائيليين يضربوا كف على كف ، ، ، وبالمناسبة لو الهيمنة العثمانية ترجع تاني أهو أفضل مليون مرة من الخنوع اللي إحنا فيه ده أهو على الأقل هنقف قدام العالم كله وندي لإسرائيل على قفاها ، ، كلمة بسيطة لطيب أردوغان ( بارك الله فيك وفي أمثالك وثبت الله خطاك ),,,eg,nile_basin,aoc
وبكدة نثبت نزاهة الانتخابات ونبقي ضحكنا علي الاجانب,,,eg,nile_basin,aoc
