original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
مبين على مدرب الوحدات الجديد دراغان ما في عندو لحية مشطة و هذا الصحيح,,,,levant,aoc
ديسكن في مناطق ادراة الفلسطينيين ليش ؟,,,,levant,aoc
"""ولماذا ايضا """" كثرة من تحضير اكثر من صنف او صنفين او اكثر في كل يوم من ايام شهر رمضان والله ان ثلاثة ارباع الطبايخ التي تحضر في المنازل توضع في حاويات الزباله ولا يقومون اصحابها بارسالها الى المحتاجين صحيح ان خطأ ؟ ؟ ؟""",,,,levant,aoc
شكرا يا شاطر حسن على الأداء الكبير ماعني ما حضرت المباراة لأنو الجزيرة ما جابتها ونقول للجزيرة جمهور الوحدات مش ساكت على عدم بث مباراة نادينا وشكرا,,,,levant,aoc
الفيصلي كما قلت لكم سابقا قادم بقوه فاحذروا التدريبات على قدم وساق والليرات بدت تهل على اللاعبين وهذا اهم شيئ في الموضوع ( اعطيني ليرات اعطيك فنا وكره قدم ) ( اعطيني مصاري اعطيك احلى الاهداف ),,,,levant,aoc
انابطلت اعمر من ارتفاع الحديد الغير طبيعي,,,,levant,aoc
بيت الطاعه ماهو سخافه,,,,gulf,aoc
والله ياعليها وجه < بسم الله ومشالله,,,,gulf,aoc
حلها بسيط . . اي امرأه يجيها واحد ويعطيها الرقم تقبله بكل هدوء . . وياليت بعد لو تطلب منه يكتب عنوانه على الرقم,,,,gulf,aoc
يقول المثل امش مع مبكيك ولا تمشي مع الي يضحكك,,,,gulf,aoc
مع اني ما اتابع كثير لكن اتمنى الانتر يتأهل . . مادري ليش اكره برشلونه : ) كذا بدون سبب ه,,,,gulf,aoc
فديت الزعيم ياناس,,,,gulf,aoc
يعني لازم تدخلون الهلال في كل خبر ؟ ؟,,,,gulf,aoc
باتوفيق يااحلا فريق عقابل الهلال والشباب يكونو على,,,,gulf,aoc
ويش مصير كشمير ياسيادة رئيس باكستان,,,,gulf,aoc
ربنا ينجح لهم العملية ويثيب كل ساهم فيها وعلي راسهم صاحب السمو الملكي خادم الحرمين الشرفين .,,,,gulf,aoc
على قمباز والسعيد . . ان يدورو لهم شغله ثانية,,,,gulf,aoc
طيب ليه سرعته بس 300 ؟ لازم نكون أقل من غيرنا ؟ مادام انكم دفعتوا مليارات وانسرقت نصفها خلوا السرعة 450 مثل قطارات اليابان وألمانيا . .,,,,gulf,aoc
صيدهم والله معاك,,,,gulf,aoc
خرط في خرط مايستاهل ها السعر الاسهم معضمها ماتستاهل سعرها,,,,gulf,aoc
الله يسهل بس : (,,,,gulf,aoc
لان رضاهم الثنتين مع بعض شبه مستحيل .,,,,gulf,aoc
أبلشتونا ووجعتو راسناشبين يجيب لاع,,,,gulf,aoc
ان لله وان اليه راجعون هذولي حمات الوطن من الفساد الله يقوي ايمانكم بالله,,,,gulf,aoc
واقول وش فيه جاينا هواء مع الصباح اليوم أثاري هذا السبب,,,,gulf,aoc
يستاهلوا,,,,gulf,aoc
هلا هلا منين جاء الاعب الخفي,,,,gulf,aoc
والله وسبعة انعام يا صبيان يام,,,,gulf,aoc
"""اكتبها في مقالك """" صريحه """" , علمنا وش تبي بالضبط !""",,,,gulf,aoc
عيال أفلام كرتون وتربية TVترحب بكم,,,,gulf,aoc
ابدعت يالذيابي,,,,gulf,aoc
واتمنى اي هلالي مايحشر نفسه مع العالميين,,,,gulf,aoc
أيوالله ساعدو ا الشباب على الزواج ودي ألبس البشت . .,,,,gulf,aoc
شكل المسلسل خبال,,,,gulf,aoc
ابو متعب الله يطول عمره عنده امور مملكة بكبرها وبطولها وبعرضها الله يطول لنا بعمره والله يعينه عليه الحمل ثقيل داخلي وخارجي ومعه اخوانه البررة الله يطول بأعمارهم كلهم,,,,gulf,aoc
الواحد يغامر بكل شي الا الفتاوى,,,,gulf,aoc
بيسجل النصر بس تتوقعون الهلال ماراح يسجل . . معصي,,,,gulf,aoc
موظفين اتعداد الله يعينهم والله ماتسوى المكافئتها,,,,gulf,aoc
الرجال ورفع الايقاف عنه تبغونه يوقف,,,,gulf,aoc
يستاهلون الكوري قبله وقبلكم سعوديين واجد والقائمه طويله اللي يبي حقه يطالب قبل مباراه الهلال ! ! !,,,,gulf,aoc
صحيح بعض ماذكر في التقرير ولكن الأكيد هو وجود شعوبية بغيضة تكره القبائل وأهلها فهؤلاء أخطر على المجتمع من هذه الظاهرة وهناك من هؤلاء الشعوبيين من يعمل ليل نهار لإهانة القبائل مدعومين من بعض أشباههم ولكن ياجبل مايهزك ريح .,,,,gulf,aoc
لازم في الصيف تاخذ لك شور اكثر من مره,,,,gulf,aoc
ياليت الدولة تقرض المواطنين قرض حسن لشراء المساكن وحل ازمتهم بدل البنوك التي لاترحم وتاخذ ثمن العقار دبل وهو يدفع من عرقه وتعبه وينتهي القرض بعد انتهاء العمر . . . صح لسانك أختي . . . حصه محمد الشايع,,,,gulf,aoc
ان شاء الله بيفوز الزعيم,,,,gulf,aoc
خلاص الدرب أخضر ، أنت رئيس الهيئة القادم بما تمثله من فكر تنويري ، وركوبك الموجه صح . . والله لخبطتونا بكرة تقولون تعاملات البنوك صحيحه وما فيها ربا ، الربا هو ما كان فقط منذ 1400 سنه,,,,gulf,aoc
ويلي يقول الخماسي سوف تكونى موجوده في الاياب,,,,gulf,aoc
اي ترفيه الله يخليكم,,,,gulf,aoc
الله يجزاك خير . .,,,,gulf,aoc
شكرن اخوي مغبر الطاسات ونا راح احاول للمره المليون اني اسجل علشان خاطرك بس,,,,gulf,aoc
لو يموت ويلهامسون ضعوا لمدة 14 سنه قدام,,,,gulf,aoc
لاحول ولا قوي الا بالله بيض الله وجه ال سعود وجعلهم الله عز للاسلام والمسلمين,,,,gulf,aoc
بوزايد ضيف يشرف القناة بس عندنا ناس ثقافتهم محدوده مساكين مايعرفون الا ابوشفايف المتحدث الاعلامي لناديهم والمتعصب لذلك مايحبون برنامج خط السته لانه برنامج صادق ويجمع أختلاف الرأي حدهم برنامج في الثمنيات مع الدرع والله عالم,,,,gulf,aoc
انشااله الظلم يروح ويروحون معاه لجنة الحكام,,,,gulf,aoc
توني أدري إني إذا لبست عباية برا طلعت كني سارقة سيارة ! ! !,,,,gulf,aoc
طيب بما إن المخاطر هذي كله تحيط بكم يا معشر الكتاب من كل حدب وصوب وش مصبركم على هالعيشه,,,,gulf,aoc
هذا الي انتوا فالحين فيه عدد الوفيات كذا وعدد الحوادث كذا,,,,gulf,aoc
خطوة مميزة . . عقبال باقي البنوك . .,,,,gulf,aoc
اقول هذولا ما ينفع معهم الا العين الحمراء وبس .,,,,gulf,aoc
طبعا تلقون راتبه في الزمالك الف دولا شهريا واذا جاء في القادسيه ينقلب راتبه 25 الف دولار تخلف,,,,gulf,aoc
و تستطيع تسيسهبهدوء كفوزها بمنصبها و عادتها السياسية,,,,gulf,aoc
وأبقى كذا زيك فرحان,,,,gulf,aoc
والله انكم عميان ماطقها الزين ولا مر من عند بابها,,,,gulf,aoc
ناقشكم لين مل ولجأ الى الطريقة الاسرع,,,,gulf,aoc
فكونا يالمرور والمواصلات والجهات المعنيه من أصحاب الشاحنات الغير سعوديه ذبحونا لاو سياراتهم قديمه أحنا نشري 500 ألف وهم يشرون 70 الف وينافسنا برزاق بلدنا طفح الكيل يا أهل النقليات أذا مافادو أهل الجهات المعنيه ماحنا قاعدين مربوطين الأيدي وبذات أهل الجنسيات النازحه حدو منهم يسرقون ويشترون من دراديع هاسيارات ويجرونها على العماله أقسم بالله أنا معزيين حتى مرزقنا ياناس أكلونا جراد الأجانب فكونا وإلا فكينا أنفسنا,,,,gulf,aoc
انا الي بعرفه في الي محرمين الاختلاط مادروسوا سيرة الانبياء وقصصهم مجتمعنا والله مجتمع مايفقه ولا يحب يتعلم بس ينتظر الشيخ الفلاني والعلاني اكبر من الثاني والشخص نفسه ماعمره حاول يفكر الشيخ احمد الغامدي يعطيك الف عافيه وإلى الأمام,,,,gulf,aoc
ومافية لارقيب ولاحسيب,,,,gulf,aoc
عساها تحل ازمة ها الكيابل الي تضرب كل اشوي في الصيف والله يخلي لنا و الدنا عبدالله الي مقصر علينا بشي,,,,gulf,aoc
