original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
يستاهل فريق بطل,,,,gulf,aoc
يعني كان في شقه سوزان ولا جلبه القاتل معه ولا كان مع,,,,gulf,aoc
انا أشوف كذا أفضل عشان نتعود على النظام وما نحقد على المرور .,,,,gulf,aoc
ما تشوفه رجال كبير,,,,gulf,aoc
بسم الله اولا انت ماتعرفون فارس نجد لا اشتها والله اني احس النتيجه بتفجعكم يكفي ان النصر فاز ب ( 13 ) بطوله و امام فريقكم المحلي واسالو الدعيع ه وبعدين انتو تحبون تسمعون اخبار العامي لانه تكتفنا والتالف الي صاير يغيضكم,,,,gulf,aoc
ثانيا مسالة الماديات مهمه يعني البنت ماودها تتمرمط في عيشه شينه والشاب كذلك يدور البنت المريشه عشان يستنفع منها او اهلها عندهم مناصب ويستفيد,,,,gulf,aoc
القحطاني الي يجي بالاخباريه يبي يصير رئيسها,,,,gulf,aoc
بس الحق ينقال,,,,gulf,aoc
مع الدريشة اكيد انه جاهم مطر وطيارة بعد خخ,,,,gulf,aoc
من وين يبرز قطاع فيه السنيد والسلمه,,,,gulf,aoc
"ا تركوا بناتنا لا تفتنو نهم و تقلبوا رؤوسهن ياولاة الأ مر اصلحكم الله و هداكم , و الله ما فيه احسن منهن بس ا تركو هن لحالهن و ا تقوا الله فينا ترى ما بقى عندنا الا هاالامور بس يأ سنا كلنا من صلا ح و اصلاح الشأ ن و الحال حسبنا الله و نعم الوكيل من تخفيض الغلاء والتضخم والعقار والعطالة والبطالة وغير",,,,gulf,aoc
الدوسري هو نجم القاء ولكن الهلا ماهو معطيه حقه . .,,,,gulf,aoc
ياهلا والله وغلا بأبو زايد في ديار أبو متعب حللتم أهلاً ووطئتم سهلاً بشعب زايد الحبيب وإلى الأمام ياكابتن نجيب,,,,gulf,aoc
بعد ما شبعو قالو تعالي يا سما و تعالي يا ناس,,,,gulf,aoc
يا حليلهم الولد وابوه ه الله يوفقهم يارب وعقبال البكاري,,,,gulf,aoc
من زمان سمعنا عن المشروع لكن ماشفنا شي يعني اليوم بسنه ودمتم سالمين . . . ! ! !,,,,gulf,aoc
حنا لو يصير حادث بخريص طاح السوق,,,,gulf,aoc
كيف اجيب خبرة ؟,,,,gulf,aoc
يا جماعة الخير أنا ماني متصور إلى الآن وأنا سيارتي ديزل يا الله توصل 100 كلم تجيني مخلفة أني متجاوز 150 كلم ؟ ؟ وش هاالمهزلة ؟ يا العجلان أتق الظلم أو شف لك مكان آخر لأنك فاشل في إدارة نظامك الفاشل ساهر,,,,gulf,aoc
اخر مرة رحت لي الحلاق عام 2008,,,,gulf,aoc
لو هي من بنات الطبقات العاديه كان اكبر همها الوظيفه وتكد على أهلها . . . لكن إذا بوك خباز اشبع خبز,,,,gulf,aoc
وبغيبته محد ٍ يحل بمحله . .,,,,gulf,aoc
يا حيف على الرجال . ! !,,,,gulf,aoc
بسس احسن شي مافيه طيارة,,,,gulf,aoc
يابوي رح شف الشعب البحريني وش استفاد من هالحرية اللي تسمونها . من افقر شعوب دول الخليج .,,,,gulf,aoc
حمد لله على السلامة,,,,gulf,aoc
تراكم ثقلتو على التلفزيونات وما يبث فيها,,,,gulf,aoc
مين طفى النور . . . على مين تلعبها مش راح ننسى المليار ولاحتى الترليون انني جائع اننى موجوع,,,,gulf,aoc
ترا مالكم منّه ما جا يلعب لكم ببلاش يا وجيه الفقر,,,,gulf,aoc
"ليت كلهم مثلك . . . اتحدى اللي حرم مسالة الاختلاط يطلع يقناة ويبرر كل اللي يحرمون ورا القنوات وليست لديه الجراة حتى يجيب على ما قد قال عن الاختلاط , , , بصراحة كلام الشيخ الغامدي جدا اقنعني",,,,gulf,aoc
عوايد ابونا ابو متعب الله يحفظه,,,,gulf,aoc
دولة أوكورانيا تحمل 2 مليون مسلم الله يحفظهم ويستر عليهم,,,,gulf,aoc
سمعت البارود بالخايع رمنها,,,,gulf,aoc
يالله نمشيها عشان يلعب بالاياب وما يلقون عذر,,,,gulf,aoc
الضرب بيد من حديد على جماهير الشغب **هو الحل وياليت الشرطه اللي بيحضرون للصاله يكونون من امن المناسبات في الرياض عشان يأدبون هاللي مايستحون على وجيهم وقصدهم التخريب والتخريب فقط,,,,gulf,aoc
ه الظاهر وان بعده بعد . . احسه مثل وضعي الزوجه الاولى توني مالك عليها الا وتقولي شرطي تغير سيارتك ابغى فياقرا والا يحرمني الجنه هذا شرطها وطلقتها قلعتها . . والثانيه تبي العرس في الباخره . . ه جد مسخره وراتبي كله 4000 الآف . . الاصدق وش فيها الكامري مو حلوه بالله : (,,,,gulf,aoc
"""حلوه """" هوت أسعار العقارات بالحي أكثر من 300 % """" أجل تاخذ الأرض و تاخذ فلوس بعد . لو أحد يدلنا""",,,,gulf,aoc
الحياة ماهي بالغصيبة ومن عافنا عفناه لو كان غالي ! !,,,,gulf,aoc
وينهم عن الشباب من زمان ؟,,,,gulf,aoc
ليش الهلالين مقهورين من الاتحاد,,,,gulf,aoc
انا جيت هالمنطقه عشان نسايبنا فيها,,,,gulf,aoc
عافاكم الله يا حبايبنا,,,,gulf,aoc
ارحمونا نبغي الستر,,,,gulf,aoc
الحمدالله على كل حال احنا بصحه وعافيه وديننا الاسلام يحثنا على النظافه . . . وعليكم بالتروش,,,,gulf,aoc
هي حاله من ثنتين وانا اتكلم بلسان المحايد,,,,gulf,aoc
امس راح الاتحاد وبرشلونة ام الحظ ياشيخ حظ نحس مره,,,,gulf,aoc
الله يغفر له ويرحمه بس,,,,gulf,aoc
مع الاخوان انا مقدم على البنك ولي سنتين وكل موعد لي لا يوجد سيوله واعطى موعد اخر عندي الان ثلاثة مواعيد وكلها بدون فائدة الى السحيمي مدري السحيباني مدير البنك,,,,gulf,aoc
يستاهل كل خير البشير,,,,gulf,aoc
جوو أمس يسوون التعداد السكاني ، زوجي مسافر ما حسبوه > ^_^ اقول راحت عليه,,,,gulf,aoc
هذه النماذج المشرفه اللى الوطن يفتخر بها .,,,,gulf,aoc
بالله وش فادتنا فيه هالقبيلة يقولون مرجلة ومدري وشو طيب اللي ماينتمي لقبيلة مو برجال انا انبذ هذا الشي ومع اني من قبيلة كبيرة لكن اتمنى ان تمحى القبيلة من الجزيرة العربية الطفل من يوم يولد يرضعونه هياط ولي كبر صار كداد والا جندي اول في الجيش ابسالكم سؤال مين اللي ماسك مناصب البلد ؟ الناس المتعلمة اكيد واغلبهم لاقبيليين ولاشي,,,,gulf,aoc
اللهم لك الحمد بس,,,,gulf,aoc
الله يوفق الهلال,,,,gulf,aoc
قولوا آمين يالمتضررين جعل من تسبب في غلاء الحديد ان يرتفع في جسمة الحديد لين يموت من الامساك وماينفرج الا بصيخ حديد .,,,,gulf,aoc
"الله يخلف عليكم كل خير , وأدام الله خادم الحرمين , ملك القلوب و الأنسانية , و ألف مبروك لأهل التوأم",,,,gulf,aoc
النادر جدا من العنصر النسائي تلاقي كذا,,,,gulf,aoc
طيب ليش مافي توضيح عن كيس الخضروات هذا,,,,gulf,aoc
بصراحه مت من الضحك على القصص . .,,,,gulf,aoc
خلونا ساكتين لان الشق اكبر من الرقعه,,,,gulf,aoc
ماعلينا التؤام ربي يلطف بحالهم وان شاء الله يقومون بالسلامه,,,,gulf,aoc
"""لعبو أو مالعبو الفوز لنا . . أما الفريدي من جد حاله تستدعي الوقوف عندها كثيرا """" . .""",,,,gulf,aoc
الله يرحمه مكتوب له والله يرحم اموات المسلمين وتذكرو حبايب ان الموت فجئه . . مبغته فهل صليت .,,,,gulf,aoc
الناس واجد كم فى الحب حساده,,,,gulf,aoc
لو بدأتوا في التدقيق بشهاداتهم بتشوفون عجب العجاب,,,,gulf,aoc
المعادن فك وتركيب وهندسة بالخرايط بتحدث لقة أنجليزي,,,,gulf,aoc
اذا شاف وحدة كآشخة,,,,gulf,aoc
وانا اقرا المقال في ناموسه برقبتي شفطت دم لين صارت بطيئا وهي تطير,,,,gulf,aoc
"لا تخلوهم يستغلونا يعطوا التسعيرة على كيفهم وفي الأخير ما حسبته اعطيته 10 ريال رفض يبي 15 ريال قلتله طيب تركته , عاملوهم مثلي",,,,gulf,aoc
الله يوفقكم جميعا يا عيال ابا متعب وسلمت يمناك / يا دكتور عبدالله الربيعة انت وطقبك الذي يرفع راس كل سعودي وعربي ونفتخر ونقول عندنا أطباء من أهلها والله يوافق الغزاوي 0 ابو ناصر / الرياض *,,,,gulf,aoc
لقد ظلت هذه الدول مرهونة للحزب وعصابا تة,,,,gulf,aoc
نجوم العالمي الله يوفقهم سعد الحارثي ما نسيتك بس مستواك يرفع الضغط مو سعد,,,,gulf,aoc
وش دخل الحض في ان لاعبهم مطرود سبق ان طرد في مباراة الاتحاد ولم يفز الاتحاد رغم انه يلعب على ارضه,,,,gulf,aoc
عالجنا اللي من براء لن تعجز حكومة خادم الحرمين حفظه الله عن علاجه ليت المسؤلين في الصحه يملكون جزء من قلبه اللهم احفظه وسدده,,,,gulf,aoc
والا تدبيل مخالفات,,,,gulf,aoc
سؤال : هل رأيت أو سمعتي بأن هناك بنت محتشمة بالحجاب الشرعي ومتستره ( بدون لثمة وعطور تدوخ الرأس ) أحد تحرش بها ؟ ؟,,,,gulf,aoc
الله لا يورينا قوته سبحانه,,,,gulf,aoc
قلناها من قبل حيرتونا . . .,,,,gulf,aoc
الحب يا ناس فضاح,,,,gulf,aoc
الدلخ مات وزوجته عاشت وورثت كل شي,,,,gulf,aoc
ولا الشغلة بهلله في بهلله,,,,gulf,aoc
كيف يبي يفوز بمهاجم واحد ؟ ! ! غريب امر المدرب,,,,gulf,aoc
لاحول ولاقوة الا بالله حتى الصوره ماطلعت ( @_@ ) وش ذا الحظ ؟ !,,,,gulf,aoc
وبعدها الله يجزاكم خير شوفوا الدول الأخرى وإحتياجاتها . .,,,,gulf,aoc
