original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
المصرى = شديد + وجية + هلالى + عاشور + عبد السلام نجاح + الشناوى وبس + خليفة + فوزى,,,eg,nile_basin,aoc
احنا مصريين اولا وأخيرا مفيش حاجة اسمها مصري ومسيحي,,,eg,nile_basin,aoc
ومفيش مبالغه او اى نوع من انواع المهاترات فى كلامه هوا فخور بمحلاته ووصفها كانها مكه بريطانيا,,,eg,nile_basin,aoc
ومخنا كله كمان . .,,,eg,nile_basin,aoc
كرهتك . . طلعت منافق زي باقي الشله . . . ويا منافق ال انت بتعمله ده مش حيفيد مصر كما تدعي الرقص والغني مش تقدم . . . كان اولي بجامعه عين شمس تستضيف د احمد زويل او دكتور عصام حجي او دكتور الباز ليلقي محاضره قيمه . . . الجامعه مقر لطلب العلم وليست مقر لطلب الرقص والدعاره المقننه والبنات المحجبات تنزل تترقص قدام الشباب . . . اسفخس علي ده عصر,,,eg,nile_basin,aoc
سيكون الفرصة اقوى لجمال ناصر الفقراء اللى حضرتك تريده 2011,,,eg,nile_basin,aoc
هل جيشنا اللي فيه خير اجناد الارض يتم تشبيهه بالمرتزقة ! ! !,,,eg,nile_basin,aoc
الا يعلم الدكتور حمدي السيد نقيب الاطباء امكانيات مستشفيات بلده الايعلم دخول اطباء بلده هو بيتكلم عن تعويضات بعشرات الالوف في حين ان الطبيب المصري لا يحصل علي فتات الالوف الظاهر انه ناوي يخلي كل دكاترة مصر في الاخر يستقيلو ويفتحو دكاكين بقاله اهي اكسب لهم وكمان اامن والله بلدنا دي هتفضل كده في النازل طول مدي افكارنا وطريقة تعاملنا مع المشاكل لو عاوز تلعبها صح يا دكتور حمدي يبقي تزود دخول الاطباء بحيث ميقلش الدخل الشهر للطبيب عن 10 الاف جنيه وكمان توفر التدريب الجيد لاطباء مصر بالذات وزارة الصحه وتحسن المناخ ال بيشتغلو فيه اقصد طبعا ادارات المستشفيات و المديريات مش يبقو ناس كل هدفهم تصفية الحسابات وبعد كده ابقي اعمل قانون المحاسبة الطبيه وحط تعويض 50 الف انما دكتور بياخد 500 جنيه في الشهر بيصرف منهم 1000 جنيه علي الدراسه والكتب تقله ادفع 50 الف تعويض تبقي معلهش بتهرج وشكرا .,,,eg,nile_basin,aoc
طبعا دة اللى حيقولة كل الزمالكاوية لان الأهلى عقدتهم دول بيناموا ويحلموا بالأهلى عرفين لية لانهم مبيغطوهاش كويس,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
يااخوانا هذا رجل غيور جدا على الفريق الذى ينتسب اليه سواء كان فى الاهلى ام الزمالك ام المصرى البورسعيدى ام منتخب مصر وهذه غيره محموده تجب على الجميع ولكن ان تخرج هذه الغيرة عن حدها فاعتقد انها ممكن جدا ان تنقلب لضدها,,,eg,nile_basin,aoc
ثانيا انت اللى بنيت الازهر وانت اصلا اجهل من دابة ولا تعرف حكاية بناء القاهرة والازهر,,,eg,nile_basin,aoc
شدى قلوعك يابلد . .,,,eg,nile_basin,aoc
طيب اكدت على البنات ييجوا ؟,,,eg,nile_basin,aoc
طب هاتوا اي حجة تانية يعني مش كل مرة الحكم,,,eg,nile_basin,aoc
وهذا هو الذى جرى ودفعنا إلى مؤخرة العالم ، إستضافت قناة دريم والكلمة تعنى : شيئ رائع الجمال - رؤيا - حلم - منام إستضافت يوم  إبريل كلا من خيرى شلبى وعلاء الأصوانى وإبراهيم عبد المجيد المفكرين والكتاب المصريين لمناقشة الوضع العام وماحدث خلال ما قامت بة حركة  إبريل ، والجواب بيبان من عنوانة ، فالمسلم للمسلم كالبنيان المرصوص يشد بعضة بعضا ، فلا تتنازعوا وتتفرقوا فتذهب ريحكم ، فاليشد بعضكم بعضا لبر الأمان ( وأدخلوا مصر إن شاء اللة آمنين ) ، لقد ثار الشعب العراقى على حزب البعث تقصيرا منهم فكلهم من بعض ، ودخل عليهم الباعوض ليمص دمائهم ، وماحدث بالبعيد يحدث بالقريب مع الحزب الوطنى فى مصر ، فالنتصارح ولا نتصارع ، ؟ راعى الغنم ؟ فبالزراع مع الزراع ينجح الزراع ، فنبينا الكريم صلى اللة علية وسلم قال : كلكم راع وكلكم مسؤل عن رعيتة ، فهو صلى اللة علية وسلم ؟ راعى الغنم ؟ وذلك فى صباة ، وفى الكبر غنمت وأغتنت برسالتة الشعوب والأمم ، وعلت رسالتة ووصلت للآفاق ولأعلى القمم ، أفلا نحسن رعاية أمورنا ، قال تعالى : وشاورهم فى الأمر ، وقال تعالى : وأمرهم شورى فيما بينهم ، فالنحسن ونتقن العمل ، فالنتشاور ونتحاور ونجمع على حل وعقد لأمورنا كلها ، لنرقى بمسارنا ، فبالعلم والعمل نحقق كل أحلامنا . فأبدروا فى الأرض الخير فلا نحتاج للغير .,,,eg,nile_basin,aoc
ان شاء الله الدورى للأهلى والسنين اللى جايه كمان وبالتوفيق للكابتن حسام البدرى ورجالته,,,eg,nile_basin,aoc
مع ان خايف من الصقور جارحه ياعين,,,eg,nile_basin,aoc
هو دة ابراهيم ابن الناس المحترمين قائد مسيرة الهمج ضد العروبة فى ماتش الجزائر - هو نسى عمل اية فى الجزائر ( مثال واضح و قوى للبيئة الى هو منها ) و كل من يؤيدة من نفس هذة البية . و حسبنا الله و نعم الوكيل و يرحم الله الاخلاق و القيم و المبادئ,,,eg,nile_basin,aoc
و النبى تتلهوا !,,,eg,nile_basin,aoc
شوفى ما حصل و يحصل فى العراق ! الارهابيون يقتلون يوميا عناصر من الشرطة و الجيش العراقى ! الاشخاص صاروا يخافون من العمل فى هذا الجهاز لان احتمالية وفاتهم تصاحبهم كل يوم ! غالبيه زوجاتهم ارامل و ابنائهم ايتام ! قلة عناصر الشرطة ادت الى تفاقم خطورة الارهاب فى العراق ! صار لا يوجد مكان واحد اّمن ! المدارس المستشفيات المساجد حتى مراكز الشرطة ! شوفى حال مصر وقت جماعات الخراب فى الثمانينات و التشعينات وقت ما كان التفجيرات و ضرب السائحين و الكنائس و المطاعم و الفنادق ! و شوفى بعد تطبيق قانون الطوارىء عم الامن و الامان ! فقط من يخالفون القانون يكرهون الشرطة و قانون الطوارىء ! سائق الميكروباس يريد ان يمشى عكس الاتجاه و لو فاجئته حملة امنية يدهس ضباطها ! ! ! كتر الف خيرهم الضباط و عناصر الامن ! يسوى ايه اى شىء و لو مليارات العالم فى غياب الامان ؟ انهم يريدون الضحك على الناس بشعارات ليكرهوا الحكومة و الشرطة بناء على احداث فردية من اشخاص و بشر مثلهم ليس للحكومة دعوة بيهم !,,,eg,nile_basin,aoc
يعم كفاية بقى ورووح اتلهى بلا تستنكر بلا تنتقد وانت مين اصلا علشان تنتقد الاعتداء اللى حصل على المتظاهرين,,,eg,nile_basin,aoc
"المهاجرين يرجعوا مكان ما هما , متبقاش البلد مش بلدهم و عايزين يغيروها",,,eg,nile_basin,aoc
إن لم تستحي فاأفعل ماشئت - ماأفسده المقاولون العرب . فعله توفيق السيد بتحيزه الواضخ للأهلي - والحدق يفهم . . . لجنة الحكام تعمل متطوعه لأهداء الدوري للأهلي مثل كل عام ! ! !,,,eg,nile_basin,aoc
والفقر ماهو عيب ولاهو باختياري . . . العيب لما امد يدي للنساء والرجال,,,eg,nile_basin,aoc
ميسي لاعب فنان يشبه الجزائريين ميسي هذا ممكن يكون جزائري مبروك لميسي و برشلونة و لكن من طريقة لعب ميسي ممكن يكون أصله جزائري فطريقة لعبه تشبه زين الدين زيدان رغم أن زيدان أحسن منه فالجزائريين أحسن لاعبين في العالم مثل زيدان بن زيمة ناصريأنا كمسلم انصح المسلمين المصريين بمناصرة الفريق الاخضر الجزائري لأنه حامل لواء الاسلام الوحيد في كاس العالم أمام الفرق الكافرة كما قال ناذر السيد يا ناس لا يجوز موالاة الكافر على المسلم ياريت المصريين يفكروا مليح و يتخذوا القرار الصحيح لكي لا يدخلوا جهنم متنمنى الخير للجميع تذكروا لقاء الجزائر و الارجنتين يا جماعة لاتنسوا أن الجزائر كانت قريبة من تحقيق الإنتصار على الارجنتين في المباراة الودية سنة 2008 على الرغم من وجود ميسي حيث سجل نذير بلحاج هدفا رائعا و انتهت النباراة بتفوق الأرجنتين ب 4 ل 3 إذن الجزائر ثاني فرق في العالم بعد الأرجنيتن أتعلم يا مصري من جماد,,,eg,nile_basin,aoc
وبالتالي أنا كنت بأوضح إن مش من مصلحة الجزائر إنها تلعب لعب تحضيري مع منتخب السودان قبل المونديال لأن الجزائر لو فازت هتاخد ثقة أكتر مع إن اللعب الأوروبي المهاري الجماعي اللي هتواجهه مع انجلترا وسلوفينيا واللعب الجماعي البدني اللي هتواجهه مع أميركا بعيد تماماً عن اللعب الفردي المعتمد علي المهارات والسرعة اللي بيجيده منتخب السودان,,,eg,nile_basin,aoc
