original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
نحن نرد عليهم,msa,msa,msa,msa,aoc
و شكرا . . .,msa,msa,msa,msa,aoc
كل التوفيق . . ولا نرضى غير الفوز يا شباب . . .,msa,msa,msa,msa,aoc
انا سمعت على قناة الحقيقة ان اهله قد سمعوا صوته هل هذا صحيح,msa,msa,msa,msa,aoc
ايها الرجل استوصي بالمرأة خيراً .,msa,msa,msa,msa,aoc
لله يرحمهم,msa,msa,msa,msa,aoc
شافاك الله وشافى مرضانا ومرضى المسلمين,msa,msa,msa,msa,aoc
تحليل ممتاز واصاب الهدف من خلال تسليط الضوء على واقع سوق التأمين المحلي,msa,msa,msa,msa,aoc
يا عزيزي هو في لاعب ايطالي بالانتر,msa,msa,msa,msa,aoc
لا تراهن على خسارة الزعيم . . فانت الخاسر,msa,msa,msa,msa,aoc
يرجى من المعلقين على هذا الموضوع أن يعلقوا بأسمائهم الحقيقية ، فلا يوجد ما يخيف من إبداء الظلم على مثل هذه الحالة .,msa,msa,msa,msa,aoc
بخصوص اعلانات الرحلات السياحية 90 % منها مموهة و ويتم التلاعب بالكلامات فيها و يتفجىء الزبون بانه قد تم غشه و للاسف لا احد يشتكي مما اعطى المكاتب دافع للاستمرار بهذه الافعال وذلك لانعدام المسائلة,msa,msa,msa,msa,aoc
ونود اعلام الجميع بأن بطولات الموسم القادم كلها وحداتييه والتاريخ سيعيد نفسه مرتيين مره لانني اعشق الوحدات ومره لانني احب الجماهيير الخضراء,msa,msa,msa,msa,aoc
تخشى اسرائيل أن تطفو الجبهة الشرقية من جديد كجبهة مقلقة لاسرائيل وتنضم بذلك الى كل من الجبهة الشمالية مع لبنان والجنوبية مع القطاع .,msa,msa,msa,msa,aoc
ادارة ولاعبين,msa,msa,msa,msa,aoc
المشهد الختامي سيزين عمان العاصمه,msa,msa,msa,msa,aoc
شكرا : ) وصباح الخير جريدة الغد وقرائها الكرام,msa,msa,msa,msa,aoc
جهود مباركة ومشكورة ومشروع حيوي هام سوف تنعكس اثارة الايجابية بشكل مباشر في خدمة المواطنين والارتقاء بمنضومة النقل العام في العاصمة بما يتماشى وروح ومتطلبات العصر .,msa,msa,msa,msa,aoc
أولا الله يرحم المتوفى ويصبر أهله ، ثانيا أستغرب من بعض التعليقات اللي بتحكي هو حر خليه يغلق الهاتف ! ! وكأنه المقصود مدير حسبة أو مصنع ! ! هذا اسمه الناطق الرسمي لمديرية الأمن العام يعني أي شي بصير في البلد لازم نلاقي تفسيره عنده ، صحيح مهنة صعبة لكن هذه وظيفته ويجب أن يكون على قدر المسؤولية,msa,msa,msa,msa,aoc
كافه الفرق المشاركه استعدت ولعبت مباريات تجريبيه ووقفت على,msa,msa,msa,msa,aoc
المفارقة الاخرى قبل اسبوعين عقد لدينا في الاردن مؤتمر للفوريكس في احد الفنادق في عمان ، يدعوا للاستثمار في الفوريكس ، لا نعرف هل قانون تنظيم البورصات ينطبق على ناس وناس لاينطبق عليهم ؟ ؟ ؟,msa,msa,msa,msa,aoc
' وفقاً لهذه الأسس والتطمينات الأميركية قررتم وقررنا إعطاء فرصة للمُحادثات التقريبية على الرغم من عدم قناعتنا بأن الحكومة الإسرائيلية راغبة في تحقيق السلام على أي مسار ، وبالفعل اتخذت اللجنة التنفيذية لمُنظمة التحرير الفلسطينية قراراً بالموافقة على المُحادثات التقريبية يوم 8 / 5 / 2010 ، وبدأت المُحادثات مع السيناتور ميتشل يوم 9 / 5 / 2010 ، حيث صدر بيان عن الإدارة الأميركية يؤكد انطلاق المُحادثات التقريبية ويؤكد ( أن الانتقال إلى المُحادثات المُباشرة يتطلب إحراز تقدم في المُحادثات التقريبية ) ، وهذا ما أكده لي الرئيس أوباما عندما التقيت به يوم 9 / 6 / 2010 ، وهذا ما تحدثتُ به أيضاً أمام الكونجرس ، وأمام القيادات اليهودية والصحافة الأميركية ومركز بروكينجز ' . وقال :,msa,msa,msa,msa,aoc
مبروك للأزرق مقدما ، لأن جميع البطولات لهذا الموسم ستكون زرقاء بلون السماء ، وتحية طيبة لبقية الأندية .,msa,msa,msa,msa,aoc
مشكور علي الشريف,msa,msa,msa,msa,aoc
8 - ملعب بالكرك لنادي ذات راس,msa,msa,msa,msa,aoc
واود اعلامكم بأن نادي الوحدات سيعيد السمعه الكرويه التي اختفت عنه لبطوله الدوري الوحدات سيعود الى الانتصارات ومنصات التتويج الوحدات سيبقى عمنا وحارق دمنا نحن الوحداتييه ولا تحزن ايها المارد فانت لا تسير وحدك ونحن خلفك نعم انه زمن الوحدات سيعود للقمه سيتعود ايها المارد كما عرفناك كبيرا كبيرا كبيرا,msa,msa,msa,msa,aoc
للاسف ان تنتشر مثل هذه الجرائم في بلدنا العزيز واعزي كل هذا الفساد الاخلاقي لبعدنا عن ديننا الحنيف ، اما العقوبة فيجب ان تكون رادعة جدا حتى لا يجرؤ احد ان يتطاول على والده الذي رباه وتعب من اجله ، وبالوالدين احسانا يا شباب,msa,msa,msa,msa,aoc
فاز فريق النادي الفيصلي في بطولة الدوري العام ( 30 ) مرة . كان أولها عام 1944 . وهي أول بطولة دوري لكرة القدم في الأردن ، حيث استلم كأس البطولة من المغفور له جلالة الملك عبدالله بن الحسين مؤسس المملكة الأردنية الهاشمية وعلى ملعب المحطة .,msa,msa,msa,msa,aoc
لكن بأمثالك ترتقي أمتنا ، ،,msa,msa,msa,msa,aoc
انا ام لتوأم بنت وولد رانيا وعبدالله ولدي ولد اكبر بالرغم من ان دخل الاسرة جيد الا انه يوجد علينا التزامات مالية للبنوك تتجاوز 900 دينار شهريابالرغم من ذلك نجد صعوبة في توفير الحليب والفوط ومستازماتهم الاخرة كنت أأمل عندما انجبتهم ان تكون هناك جهة تتولى رعايتهم الى جانبي انا ووالدهم لكن للاسف . . . اتمنى ان تجد انت الرعاية التي لم اجدها ؟ ؟ ؟ انا متوكلة على الله هو خالقهم وهو يرعاهم والله لاينسا عبادة وهو يمهل ولا يهمل والله يرزقنا حتى نتمكن من تربيتهم تربية سليمة صححيحة,msa,msa,msa,msa,aoc
زياده في نسبه العوانس,msa,msa,msa,msa,aoc
جمهور الفيصلي الاكبر الامثل الابدع,msa,msa,msa,msa,aoc
استيراد كافة السلع الضرورية والغير ضرورية من ( اسرائيل ) وعن جنب وطرف,msa,msa,msa,msa,aoc
الف مبروك ذات راس,msa,msa,msa,msa,aoc
ما أكبر جماهيرنا,msa,msa,msa,msa,aoc
* خطوط النقل من والى الزرقاء بكل اتجاهاتها حيث السرعة الجنونية ونطالب بوجود مطبات على المنحنيات على طريق صويلح - ياجوز,msa,msa,msa,msa,aoc
كأس الاردن للوحدات,msa,msa,msa,msa,aoc
لا داعي للحميّة الرجولية العمياء و الدفاع عنه بدعوى انه حقه . . هو مخطيء 100 %,msa,msa,msa,msa,aoc
الله يرحمنا برحمته,msa,msa,msa,msa,aoc
- يعد الفيصلي رغم خروجه من دور الثمانية للمسابقة الأقوى هجوما برصيد 24 هدفا سجل منها 20 هدفا في مرمى الطرة ذهابا وإيابا يليه الوحدات وقد سجل 22 هدفا ، في حين يعد هجوم كفرسوم هو الأضعف إذ لم يسجل أي هدف . . .,msa,msa,msa,msa,aoc
والله الناس كانت حركتها من بعد الفطور مباشره المقاهي امتلأت عن بكره ابيها تنتظر موعد المباره,msa,msa,msa,msa,aoc
في ملاحظة بخصوص الصورة التعبيرية الى حد كبير تشبه الشوارع فيها شوارع لواء الرصيفة بعد اكثر من 200 عام,msa,msa,msa,msa,aoc
الله لا يعطيهم العافية . . .,msa,msa,msa,msa,aoc
امر اعتدنا عليه من الاخوة في الفيصلي,msa,msa,msa,msa,aoc
الساهر على امن هذا الوطن,msa,msa,msa,msa,aoc
"""اما انه بطولة كأس الأردن يقال عنها انها بطولة جبر خواطر فيكفي أولاً انها تحمل اسم الأردن الغالي ، ثانياً الفائز بها يتأهل لبطولة خارجية الموسم المقبل ! ! وخليني أذكرك أنكم السنة ما لعبتوا ولا بطولة خارجية لأنكم السنة الماضية لا اخدتو لا دوري ولا بطولة """" جبر الخواطر """"""",msa,msa,msa,msa,aoc
مع تحياتي ومحبتي,msa,msa,msa,msa,aoc
والله يا عمي بايرن بستاهل .,msa,msa,msa,msa,aoc
و تمر عمانية فمها من أقحوان أو ندى و ضحا,msa,msa,msa,msa,aoc
2 للاسف انه العالم المحيط فيكي من اقارب واصحاب اذا ما كان يعرف شي عن حياتك الشخصية قبل الفيس بوك ف صار يعرف كل التفاصيل عنك بعد الفيس بوك,msa,msa,msa,msa,aoc
الجهاز التدريبي هو المسؤول الاول والاخير عما سينجزه الفريق في الاستحقاقات القادمة . . فان كان خير - وسيكون كذلك باذن الله - فاننا سنصفق له وسنرفعه على الاكتاف . . اما ان كانت النتيجة مغايرة لما نرغب - لاسمح الله - فاننا سنكون اول المطالبين باستقالته من مهمة تدريب المنتخب الوطني,msa,msa,msa,msa,aoc
