original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
يا أيها النبي قل لأزواجك وبناتك ونساء المؤمنين يدنين عليهن من جلابيبهن ذلك أدنى أن,msa,msa,msa,msa,aoc
"هل من حق الجرائد تفضح بالناس بهذا الشكل , قضية عدم تكافؤ نسب وكأن الناس ليسوا من بني ادم , عنصرية مقيته .",msa,msa,msa,msa,aoc
و كل من يرى الناس بعين طبعه,msa,msa,msa,msa,aoc
يارب انت الكريم,msa,msa,msa,msa,aoc
مبتعثه للسويد,msa,msa,msa,msa,aoc
"""القصاص هو العقوبة المقررة في كتاب الله لجريمة القتل العمد ، ويجب على ولي الأمر تنفيذها ، لأنها عقوبة زاجرة لمرتكبها ورادعة للغير من إتيانها . لقد أثير جدلا كثيرا بين فقهاء القانون المعاصرين بين مؤيد لهذه العقوبة ومعارض لها """" عقوبة الإعدام بين الإلغاء والإبقاء """" على المسلم الإمتثال لأمر الله .""",msa,msa,msa,msa,aoc
والمباراه كانت حماس لايوصف,msa,msa,msa,msa,aoc
كم مرت الحياه سريعآ . . فالحياه جمعتني بأحبائي,msa,msa,msa,msa,aoc
عموماً النصر كان وراء طرد الفريدي ه,msa,msa,msa,msa,aoc
تقبل تحياتي,msa,msa,msa,msa,aoc
بالتوفيق للنصر,msa,msa,msa,msa,aoc
بعض اساتذتنا تطبيقاتهم لا تنطبق مع واقعنا !,msa,msa,msa,msa,aoc
من ناحية الغرق هذا في علم الله تعالى اما مسألة الاهمال في استخدام بدائل الطاقة والاعتماد على النفط فأنا معك,msa,msa,msa,msa,aoc
اعتبر هذا ضربية مرتبة للسيارات اليابانى . . .,msa,msa,msa,msa,aoc
الموقع تجدونه على موقع الوزارة,msa,msa,msa,msa,aoc
من الردود اكتشفت ان اكثر الناس مهم فاهمين اهمية التعداد . أهميته لاتكمن في عد الارقام فقط بل في المعلومات الاخرى التي يطلبها العداد كمستوى التعليم وعدد والمشاكل الصحية لأفراد الأسرة والدخل الشهري وعدد ونوع الأجهزة داخل المنزل هذي تتخذ على ضوئها قرارات حيوية . ارجو ان اكون وضحت بعض الشيء,msa,msa,msa,msa,aoc
انا من سكان المنطقة الشرقية ، وكنت احس بالفرق اذا دخلت الرياض من :,msa,msa,msa,msa,aoc
للقائمين على الصحيفه اقول والله انكم مسائلون عن كل حرف يكتب,msa,msa,msa,msa,aoc
بالتوفيق لناشئين العالمي,msa,msa,msa,msa,aoc
الوفاء ! !,msa,msa,msa,msa,aoc
2 - مكتب الخطوط بفيينا دون المستوى وموظفيه تنقصهم خبرة الادارة والتسويق ( طبعا لايوجد سعودي ),msa,msa,msa,msa,aoc
الله يكتب اجرك ويرزقك من حيث لاتحتسب,msa,msa,msa,msa,aoc
دعوة طيبة . . ونتمنى من باقي الأندية التشيجع لممثلي الوطن ومؤازرتهم,msa,msa,msa,msa,aoc
أعوذ بالله,msa,msa,msa,msa,aoc
دائما له وقفاته الوطنيه بدون تعصب,msa,msa,msa,msa,aoc
وكل 30 كيلو متر يكون نقطه مراقبه,msa,msa,msa,msa,aoc
نسأل الله السلامه ولا اعرف لماذ لم تحسم هذه القضيه حتى الان,msa,msa,msa,msa,aoc
فهذه الآية تحذر من تبرج الجاهلية الأولى وأن على نساء المؤمنين تجنب هذا التبرج,msa,msa,msa,msa,aoc
للاسف الشديد يغلب على انفسنا السعي وراء المتطلبات الشخصية . هناك اشخاص تربطني بهم علاقة خاصة تواجدوا في مراكز رعاية وتاهيل او ما يسمى اصلاحية وما يندى له الجبين ان كل شي متوفر لديهم هناك من جميع الممنوعات . وعند مناقشتي لاحد المسئولين هناك انتفض في وجهي وقام بسرد سيل من المثل والقيم التي موجوده لديهم . وبعد فترة ليست بطويلة اذا بكارثة تحدث في المكان نفسه ، اردت ان اوصل اليه ما قد ابلغته به ولكن اعززت في نفسي .,msa,msa,msa,msa,aoc
اي سعودي ماذا تعرف عن البترول ؟ ؟ جهل,msa,msa,msa,msa,aoc
"بارك الله فيك ( د . هيا عبد العزيز المنيع ) مقال في قمة الروعه وإنني أهنئك برجاحة عقلك وقدرة أداركك للأمور فالموضوع شامل ومقنع ومعالج لمفاهيم المجتمع التشائمية والسلبية وإننا لفخورين بمن يبرز ويكون معطاء لمجتمعه كشخصيتك الكريمة , , ,",msa,msa,msa,msa,aoc
فعلا نادي النصر نادي الدلال لان المساكين في اللجنة لم يروا كوع فيقاروا ؟ ؟ ؟,msa,msa,msa,msa,aoc
وليس هناك شي مستغرب,msa,msa,msa,msa,aoc
وأستاذي إبراهيم الوافي,msa,msa,msa,msa,aoc
الحكام المحليين فقط فقط فقط,msa,msa,msa,msa,aoc
شكرا اخي بخش على الالتقاط الصور الجميله وان دل على شي فانما يدل على الموهبه الفذه والخبره في التقاط الصور,msa,msa,msa,msa,aoc
غفر الله لوالد الدكتور الغامدي وجعله في جنات الفردوس ، ،,msa,msa,msa,msa,aoc
من مهام استخبارات الدول القيام بعمليات التجسس خارج حدود الوطن لمواجهة الاحتمالات القائمة وخاصة لدول الجوار وان من يتم تجنيدهم من ضعفاء النفوس هدفهم تحقيق الثراء السريع من عملهم الجبان وهولاء يتشابهون مع الفئة الضالة الذين همهم القتل والتخريب في البلاد تحت امرة فسقة القاعدة .,msa,msa,msa,msa,aoc
والدليل تعليق 36 الحمد لله والشكر,msa,msa,msa,msa,aoc
نرجو التعاون التام مع موظفي التعداد,msa,msa,msa,msa,aoc
الله يرجع لكم رشدكم يا ابناء العرب,msa,msa,msa,msa,aoc
لو كان هذا الشخص سعودي لأقيمت عليه قضية سرقة محتويات السيارة وأدخل السجن لعدة سنوات .,msa,msa,msa,msa,aoc
"""تعليق 443 مساعد بن عبدالعزيز : ذكرت في ردك ان من يتكلم عن العصبية القبلية هو شخص لا ينتسب لقبيلة . . يبدو أنك نسيت أن أكثر شخص حارب العصبية القبلية هو الرسول صلى الله عليه وسلم حينما قال دعوها فانها منتنة . . وقال أيضا """" ان الله اذهب عنكم عبية الجاهلية وتفاخرها بالاباء والاجداد والاحساب والانساب ، لينتهين أقوام فخرهم بابائهم واجدادهم الذين ماتوا انما هم فحم من فحم جهنم """" وحديث """" العرق دساس """" هو حديث ضعيف جدا ولا يجوز الاستدلال به واسأل المشائخ واقرأ كتب الفقه لتتأكد من ذلك . .""",msa,msa,msa,msa,aoc
يا ساتر يا رب ^_^ ),msa,msa,msa,msa,aoc
و وسع مدخله,msa,msa,msa,msa,aoc
احرمني من ابسط حقوقي,msa,msa,msa,msa,aoc
أتفقد من جنان الخلد شيا,msa,msa,msa,msa,aoc
الف مبروك لاندية سدير,msa,msa,msa,msa,aoc
الفاشل ياخذ زياده افضل من الموظف المثالي,msa,msa,msa,msa,aoc
ومايحلها الا ملكنا خادم الحرمين الشرفين الله يحفظه منع التصدير اول وحلها,msa,msa,msa,msa,aoc
( خذوهم بالصوت ),msa,msa,msa,msa,aoc
الله يغفر له ويرحمه,msa,msa,msa,msa,aoc
هذا يذكرنا بحديث قبل الساعة سنوات خداعة يصدق فيها الكاذب ويكذب فيها الصادق ويؤتمن فيها الخائن ويخون فيها الامين وينط قالرويبضة قالوا وما الرويبضة يا رسول الله قال السفيه يتكلم في امر العامة,msa,msa,msa,msa,aoc
بعض الاباء هداهم الله لا يتفهم ابناءه ولا يربيهم التربيه الحسنه,msa,msa,msa,msa,aoc
اليوم كل قيمه لها نسخ من وهم . . !,msa,msa,msa,msa,aoc
صدق الاستاذ خالد البلطان عندما قال الكبار هم الشباب والاتحاد والهلال .,msa,msa,msa,msa,aoc
سبحان الله,msa,msa,msa,msa,aoc
مفصول بسب التحرش,msa,msa,msa,msa,aoc
الهلال . . النصر,msa,msa,msa,msa,aoc
وقع على حسب كلامة فى ورطة,msa,msa,msa,msa,aoc
من منا ينسى اخلاص هذا الاعب,msa,msa,msa,msa,aoc
ولكن ياليت لو تستبعدون الابيات التي تفتقر الى الوزن والقافيه,msa,msa,msa,msa,aoc
والوضع الى التغيير الى الافضل مستمر,msa,msa,msa,msa,aoc
كيف نعرف إن كان صديق للسائق أو عامل المحل ثم لو عاد بعد سنوات من الترحيل كيف نعرفة,msa,msa,msa,msa,aoc
االف مبروك ومزيد من التقدم,msa,msa,msa,msa,aoc
شئ جيد,msa,msa,msa,msa,aoc
لم ولن تكون العصبية القبلية المتزنة شئ سيئ لا في جاهلية,msa,msa,msa,msa,aoc
حصل لي حادث في الرياض ووفوجئت بوصول السطحة مع سيارة المرور في نفس التوقيت وقاموا بإزاحة سيارتي وحملها والاحتفاظ بها لديهم في مكان سئ ومكشوف دون أسوار أو مظلات حماية ثم من يوم الغد الذهاب بها للورش للتقدير ومن ثم شيخ المعارض وطالبوني بمبلغ 500 ريال تم تخفيضه بعد جهد جهيد ل 400 ريال في حين رفض المرور الفاتورة مكتفين ب 250 ريال فقط وقالوا هذا النظام يحسب لك 250 ريال فقط ! !,msa,msa,msa,msa,aoc
التي اساءت لهم ولأبنائهم .,msa,msa,msa,msa,aoc
بالتوفيق لليث وباقي الأندية السعودية . .,msa,msa,msa,msa,aoc
أملنا أن تقف جمعيات المتقاعدين بالمركز الرئيسي وبالمناطق ضد ما تقوم به اامؤسسات المسئولة عن المتقاعدين والمطالبة بحقوقهم - مثال ذلك ما قامت به المؤسسة العامة للتأمينات الاجتماعية مع متقاعديها حينما لم تصرف الجزء الخاص بعوائل المتقاعدين من ال 5 % بدل غلاء المعيشة التي أقرها مجلس الوزراء مؤخرا ؟ ؟ ؟ ! ! !,msa,msa,msa,msa,aoc
الشكر كل الشكر لجريدة الرياض لمتابعتها الموضوع,msa,msa,msa,msa,aoc
الهلال فريق قوي وان شاء الله يتجاوز جميع الفرق,msa,msa,msa,msa,aoc
هناك امر مهم . .,msa,msa,msa,msa,aoc
الله يصبر اهله ويرجعه سالم غانم,msa,msa,msa,msa,aoc
ياحماس اتركو عنكم ايران لم يوقفو معكم حب فيكم بل لأشعال الفتن بينكم وبين السلطه الفلسطينيه ولدول العربيه ايران تكره العرب من قديم ولدليل الأيرانين العرب الذين فى الأهواز يسجنون ويعدمون فيهم جريمتهم انهم عرب وهاهم يهددون من يقول الخليج العربى وأحتلالها للجزر الأماراتيه الثلاث ومطلبتها فى البحرين,msa,msa,msa,msa,aoc
شخص واحد . . .,msa,msa,msa,msa,aoc
أسأل الله العظيم رب العرش العظيم أن يشفيه ويسخر له الأطباء,msa,msa,msa,msa,aoc
وسوف يضهر لكم شخص ويقول ان الطلب في السعوديه زائد ولذلك الاسعار باقيه كما هي بحكم الطلب الهائل ؟ ؟ ؟,msa,msa,msa,msa,aoc
فالجميع يتوقع,msa,msa,msa,msa,aoc
مقال رائع سيدتي الكريمه . . .,msa,msa,msa,msa,aoc
كوع فيقاروا والعتيبي وياسر والقرني ؟ ؟ ؟,msa,msa,msa,msa,aoc
والله أعلم,msa,msa,msa,msa,aoc
الله يقويهم . .,msa,msa,msa,msa,aoc
للفيلسوف ( الفريدي ),msa,msa,msa,msa,aoc
أحبك يابو فيصل,msa,msa,msa,msa,aoc
اتوقع فوز الهلال 3 - 1 ان شاء الله,msa,msa,msa,msa,aoc
ياليت لو تستبعدون الابيات التى تفتقر للوزن والقافيه,msa,msa,msa,msa,aoc
بالتوفيق للهلال,msa,msa,msa,msa,aoc
يجب منع هذه الممارسات حالا لأنها ليست مما وُضِع له برنامج قياس المهارات أساسا .,msa,msa,msa,msa,aoc
